gauge_id,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12
8079600,4.60656280380534e-05,-0.49,8.045658934299961,126.60775288274966,0.99,0.8462910416085909,0.7602809915876855,10.0,0.6737537064652505,1.0,1.0,1.0
8082700,1.3001193030014613e-05,-0.4763321209689322,8.57167032977637,237.96356849954,0.99,0.3147517394147272,0.3875302748957989,10.0,0.13356640356763885,1.0,1.0,0.9852425175922781
8086212,0.0,-0.2126878563317159,6.963011783818919,307.39018591504384,0.9113589932543096,0.38474889874555135,0.28143923287115863,7.3261655300307815,0.6926105283528518,0.5324897817871564,0.9994633677409428,0.2740074133675379
8086290,0.0,-0.458303701178616,2.841356522277912,289.5813281647174,0.99,0.08712740971205164,0.3478735124810784,8.619956515749877,0.27305781447162797,0.0891166690801332,0.763873995374951,0.18428745527065304
8101000,0.02976593446376854,-0.32227850491319043,7.36652527130137,295.1323617431817,0.6596697189749806,0.015821905288760266,0.20128155944842482,5.973091854884135,0.533495774374952,0.6192587457580393,0.15198441667753598,0.0
8103900,0.0,0.3229138822048995,10.0,931.8484967764199,0.99,0.5948683109571973,0.6844446732650293,10.0,0.725613260014832,1.0,0.16035788530301792,0.4628995341095245
8104900,0.04842158368420515,-0.30583058172417527,7.522691044185441,517.8836531976348,0.7315401611258274,0.844931340916879,0.6980448031694031,9.89248762701424,0.32173705113769174,0.8720611000315457,0.5703374847481536,0.8632653486340107
8109700,6.864874412630282e-06,-0.18455066582477367,6.381969745833344,591.7764618694519,0.99,0.99,0.6264643478405881,10.0,0.9701284540547799,0.9708364598516136,0.30304938633234973,0.8709894439992317
8150800,0.0,-0.235420681162932,2.1361464232646252,842.0337286478215,0.99,0.15187148266936418,0.421956036902699,10.0,0.8680179404885293,0.4836589494755716,0.4644882862741797,0.1052915250858773
8155200,0.0,0.011008179134498072,9.800532331999568,495.1116368983482,0.9135344076794213,0.8794601500331246,0.5950701027658065,8.729249211700163,0.45411650660376107,0.695316590743161,0.92242907888057,0.1398376991001642
8158700,0.0,0.3428342236108461,5.960843713560947,2000.0,0.9788609168740505,0.6935549794028446,0.6459313916992726,4.845575698512886,0.9196628996447547,0.4444943703189591,0.6029630633894046,0.9856041169442565
8158810,0.0,0.33765177412173164,10.0,1234.0552630662496,0.9477939838121274,0.4175300422138786,0.6032954011100935,10.0,0.9713221765257033,0.7327848448915079,0.939979117767578,0.6260082605225452
8164000,0.0004733814206002365,-0.16244584209484567,10.0,1269.8576928067207,0.3967173093480893,0.4220597174526248,0.456898005281475,0.6021613784175778,0.0829709915387382,0.8571718482424396,0.3157043445012697,0.7711129631723763
8164300,0.0,-0.1440927835642163,2.6321909626664968,1174.38426355478,0.9556395832306246,0.1926148358379903,0.5690804725094561,6.7121245340831885,0.7283400595003724,0.7051173500338945,0.6869895367195763,0.6579704990176305
8165300,0.0,-0.4631980420354901,0.9145514958318789,1984.1912736806912,0.7954054951338038,0.03496704142688969,0.12048787771256844,3.9780806515364793,0.14202953906872878,0.07375853930444468,0.002263103342344702,0.42293229582327924
8171300,0.0,0.1451690267081091,9.825948026799344,1630.9456305633646,0.5240814385717821,0.4209065561357124,0.08781630726748726,9.798666893738128,0.3860817202816564,0.5486450633609075,0.2532159711982773,0.0
8175000,0.0,0.49,0.7019032216566549,2000.0,0.99,0.01,0.1296522416779988,7.398029873525203,0.9913961505725112,0.1407675787802989,0.9982042897946648,0.8062055808340487
8176900,0.0,-0.20175737578626132,7.991993052510145,459.299494093694,0.43082719832852556,0.7038943042322816,0.7651230189469186,9.080471460645217,0.8340966030896425,0.3053804418000316,0.0,0.5619519658447758
8178880,0.010362905566650848,-0.022672644929547056,3.431015431539978,942.9894427437403,0.6066194888817159,0.6145556738065735,0.6936669260760323,3.9628628293001102,0.4877629880679024,1.0,0.006280176584130385,0.6561699769851862
8189500,0.0,0.12834094649765515,5.009320082919949,1224.9313813498127,0.2891661379830941,0.20684857429918704,0.9569646573891957,3.1400915633611146,0.9163021695720732,0.7839668143938444,0.8275903604302426,0.24788882141521362
8190000,0.00020591597647381336,0.3786546953535115,2.0078616883661593,2000.0,0.40257025167818133,0.8798550323853426,0.5636830686490314,9.668839760327353,0.1205366651503754,0.9383418353910429,0.0007259412170293262,0.99558025497433
8190500,0.0,-0.49,1.725056243267094,1893.3385064037573,0.9222078348744662,0.31376826481835135,0.7305751633724411,9.647504459228614,0.16528895102068375,0.968840467462417,0.5023143762149979,0.0
8194200,0.951104534328469,-0.32486605182010625,5.400811813417195,1.0,0.9602817456292847,0.428202445041503,0.7437358389777945,4.542816986600104,0.41920767108707013,0.9435066077914509,0.5993153833415134,0.0
8195000,0.0,-0.4656015415212689,8.196842486500369,566.0313031229452,0.27310550827787583,0.8183863154627754,0.5780978705163912,4.016892353850399,0.4100724827771353,0.16848020550557744,0.001838496754136475,0.148763144475073
8196000,0.0,0.04220067934378602,10.0,765.1547953376019,0.5984393842244026,0.8843404825800757,0.048242407909094696,2.900706008661732,0.7667633028105764,0.8382724276829195,0.0,0.23777862969816155
8198500,0.0,0.18497804031671106,10.0,952.8700669784549,0.7873785966926212,0.26206306467042595,0.8884066788469565,9.95894775238718,1.0,0.5077448053303992,0.1507671508190418,0.6692246196368802
8200000,0.058206331825846516,-0.17312007075902855,9.99024833364483,729.2006966733629,0.6988063887847455,0.99,0.6097671926398195,9.422367180592163,0.6138268105933817,0.2801160950117541,0.2991454066035143,0.4881242669382918
8202700,0.010101638766064416,0.030429197688806933,8.054824565069223,774.870144046738,0.6580438888808114,0.01,0.4613935051987951,6.487399255231333,0.982840567045318,0.28719436921898794,0.0,0.9617410808759567
8267500,0.005927558429021834,0.2541172334961433,9.826974899725029,1978.0913604052464,0.2865389680586704,0.7062357558979867,0.4371006320482174,0.0691176091795762,1.0,0.10886471158789963,0.01445543931034994,0.08585275245821568
8269000,0.003304061299385775,0.16624163748464887,3.4362654569709696,1718.1587377280277,0.5821170889681495,0.7597587977500613,0.5006872396083745,0.2559455606370968,0.3845829878649323,0.5016036867060578,0.9877339050428003,0.8920344689052697
8271000,0.010879375381437264,0.058514553895660446,9.422187683099695,1503.3457418843234,0.8827966979045759,0.9758752471177394,0.1553797927198847,0.006405816881473841,0.0,0.3838935576271176,0.8486383977079374,0.02224162003226869
8324000,0.0014979715326724668,0.17315324352852512,3.034800115124167,1775.1775204351852,0.47789692830081737,0.2591008631713489,0.08712131187151863,0.48891011792677186,0.3135740563893736,0.6793306590529372,0.9267803713499866,0.7563059523130844
8377900,0.0019503479071279392,0.09982131694740436,5.547391064201047,1971.4196689660178,0.2539169063754589,0.4995715052871739,0.574377481777072,0.4825630804602582,0.8876759062964821,0.020008868190498953,0.020948251537571686,0.019082946605077908
8380500,0.00032947023717974297,0.10659310745657477,2.2918358274882156,567.8862567218001,0.3464828496123035,0.7994638374713686,0.6753976667423677,4.015713716093192,0.7267122641573986,0.8989957885282388,1.0,0.006910906644682748
9035800,0.0,0.49,0.7497107047803219,1755.627372938045,0.6176808183086477,0.99,0.683456740781743,0.14683121335019492,0.0,0.8774516604594566,0.8807436699519835,0.01721286493682191
9035900,0.0,0.263553615058868,3.6476681273982945,1992.7978663518095,0.28118246064470126,0.020500549143080197,0.3368713073936613,0.09837767297568151,1.0,0.9293737901541274,0.014753371741432686,0.26289433366519455
9047700,0.0,0.16816872613599224,4.343671594014192,1245.8753755900018,0.3509317988574345,0.8245303852541909,0.5747488929370124,0.050939469697094925,0.4967324114467515,0.8661031843084415,0.016325042347523328,0.01637907015685013
9065500,0.7070557805890226,0.1194655966535115,0.04862629597295689,1188.1630703085511,0.19919849772760984,0.2839141042522602,0.39815662696811455,1.0036417606036863,0.0416408528649036,0.0,0.6335578719001691,0.49156242976096676
9066000,0.0,0.2894192478354479,10.0,1642.6143807145002,0.5278087668951923,0.6863457226661629,0.6097132551124718,0.06905084694580549,0.9386192190627161,0.0,0.02765439051232831,0.7134290585106146
9066200,0.0,0.49,0.07392121257207344,1066.139538334328,0.2653142154082516,0.99,0.8368234224789384,0.3549764993048178,0.5155708353338551,0.0,0.018807904321307797,1.0
9066300,0.0,-0.2166863280832652,9.597611165321416,1392.5682075205423,0.6704706155343182,0.6187739749361885,0.3255660389672483,0.18638342532969127,1.0,0.010814610744076612,0.020678335940421202,0.45598057236272643
9081600,0.0,-0.3454088680871335,10.0,1952.5946921705092,0.43229550535812933,0.99,0.28271709925937993,0.12549648266565588,0.705071515767344,0.0,0.01696966456539129,0.9932575726393732
9107000,0.0,0.06167201758370157,10.0,1825.0725589297615,0.5819405645978621,0.804062480073169,0.1917369527360204,0.08151452030496245,0.0,0.9184694216651234,0.6906578163975257,0.019920045462305885
9210500,0.002368817510737368,0.15891975288305984,6.613090704277486,1997.4846747369365,0.40316472719085983,0.647207114175773,0.40544364795658994,0.13994074721191846,0.307207877688636,0.36738083949269434,0.8715221556797893,0.1603367258952641
9223000,0.0027487695221889694,-0.2366632258121561,8.764896843093346,1959.9324321154602,0.47999914002444777,0.94172699249862,0.15059395248126162,0.25504836338365966,0.8437533236641644,0.032677442883244374,0.07177756787399102,1.0
9306242,0.0015159219479388,0.16605523099095768,7.813369942071125,1859.733862478332,0.4549208561354375,0.9302218080521144,0.5276572124890337,0.8523322752561032,0.0012691042170279762,0.35505786629734964,0.9952691795255464,0.4565322617372714
9312600,0.0008082154409297375,0.0322145517447212,1.277001524058293,1996.7823781726445,0.6802870871340847,0.4749740478104591,0.5822666600310453,2.416189279879084,0.5480042712247444,0.13376107415973001,0.18045604008052302,0.12544205636006747
9352900,0.000810599793853921,-0.22250012818915285,9.984425066804848,1522.8255057318042,0.3756108731280884,0.9785131909647246,0.012482492308877196,0.1188104874048707,0.0,0.7928517585169526,0.687216853058789,0.015556164217374649
9378170,8.141107227267424e-05,-0.37557975356400014,1.1645203083356301,2000.0,0.690671543924148,0.5673135329134099,0.99,4.021074340794208,0.06430582781445808,0.24080797686171587,0.9162527689097327,0.9855863357512592
9386900,0.6609492281268756,0.003538727447898062,2.415938575792193,369.1978629861066,0.9662754361899122,0.46561510940568335,0.01,5.682155228565234,0.09195032792270866,0.7361391503840646,0.06939041394702074,0.8601076494779019
9404450,0.008843581212385371,-0.46748863988160916,1.2140964125705018,1895.952401341255,0.23958845879345142,0.13145530586624032,0.3518683319203339,0.10330165611080742,0.9933561062866361,0.013779637803887055,0.03752417958183285,0.7506990153223726
9430500,0.0003155552504328753,0.015558737977549841,1.260000029129528,1988.658305615206,0.6166177354640484,0.11777960841727032,0.02335244949570243,1.0941365108496706,0.0,0.6911944783326233,0.525278881890621,0.737231933657537
9430600,0.00010902705109027033,0.4345461109316846,9.814299747586501,810.8410561384877,0.9845007162164477,0.8077349657804848,0.3370271988202095,8.77790208000998,0.3859954453539,0.9502358095091193,0.496455560341516,0.0752694564362086
9447800,0.004468790188683299,-0.4516178838762513,9.997211603962102,195.18350643120607,0.9364475584026076,0.6018920584780018,0.3878407729905057,6.019652195203345,0.6039813928263412,0.529042117644472,0.9987082649416494,0.9920260049491691
9484000,0.0,0.2571381042647444,9.715147249567398,362.23995293841006,0.9864510040695254,0.9661378894264422,0.5318070991613746,6.1975957030564395,0.11306571926182421,1.0,0.8436840647691508,0.10565899425355108
9484600,0.0,-0.35452151784919717,1.112923657592865,877.0431716429077,0.8496537205055402,0.030007962502957845,0.99,2.890031721136605,0.8477086482276038,0.7052201699976354,0.0,0.9712580822607018
9494000,0.0,0.3289991814829272,3.3811474796474594,1865.0411510561646,0.3734075221777244,0.6057334381353144,0.6230146607471088,7.013477075513609,0.5116002869954165,0.5881495338180877,0.016025391568401583,0.015983131232971938
9497800,0.02333298989889683,0.42288671126776767,4.434916704702911,1618.7725317465902,0.8039042862521115,0.35010935718771224,0.99,8.05203337500472,0.5202729231963086,0.1197894681684985,1.0,0.0001346951904937809
9497980,0.0,-0.33004765198483416,1.7855199345044266,1032.882252099837,0.9342758361088662,0.313646967784804,0.3899343069265985,6.711627033593902,1.0,0.35018325158432556,1.0,0.2650769494340642
9505200,0.008175587595546865,-0.41325792446386056,10.0,375.89777520256405,0.8333457401911396,0.99,0.4267902272611465,4.051546354497828,0.6478132854579834,0.7764133883653102,0.045037244082172335,0.0
9505350,0.0,-0.43238309780931766,6.479364183699158,206.44357017104096,0.8515172060629048,0.4367610154337109,0.9291118423084763,7.685208737977556,0.34427475711023375,1.0,0.9992936568668801,0.03897077751732668
9505800,0.03061382342348727,-0.4252178632057806,7.7149320992960595,379.30817883923635,0.47589396276606954,0.06521725859553014,0.21137643852112867,5.398124775533737,0.4837325793347438,0.5055561637775324,2.476733599232942e-05,0.6601973154945817
9508300,0.0,-0.4681318044383333,10.0,96.19700221604828,0.9700204656599,0.99,0.723787947911894,8.5484247228843,0.7518141563752239,0.5042066723457679,0.8937041401105481,0.06546892393732172
9510200,0.0,0.049689295877173204,5.381635391525215,612.2530270586665,0.883589281719814,0.3966097551039716,0.32208540301828775,9.52687594260385,0.7868215388687743,0.003504101024959015,0.27082907262601014,0.7749683374681369
9513780,0.0,-0.4492096793504676,10.0,182.9958804584378,0.99,0.8076217964907588,0.3346697244804633,10.0,0.8399031609030043,0.06921900306819401,0.975913190728157,0.3480072622297335
10173450,0.0,-0.13172415370998392,1.95891277568865,1842.0855878827424,0.4031802073123014,0.3725343275679614,0.3312560151005269,0.77792760997642,0.0,0.6790481259378236,0.9217305882824818,0.01242048795502323
10234500,0.0,0.2874401311577122,9.998606072657925,2000.0,0.4401562129195956,0.8214805473218516,0.47407054940247084,0.09010599323794516,0.0,1.0,0.5450743190186597,0.02184817225988651
10244950,0.0,0.33982644632494574,6.745757072092182,1951.557904149556,0.30554306775638074,0.910646931773016,0.3310108773423742,0.07082534268882464,0.9951661244009636,0.0007293914142177398,0.026139322082532244,0.2821358581312277
10336645,0.002723656009835811,0.43573102962190136,0.4878911678818646,1995.0775362262157,0.5743769912118174,0.9699649040201256,0.99,1.668692355872321,0.014064974491275981,0.22706372556535886,0.8756908747328209,0.44040728202930873
10343500,0.7242277499685746,0.49,6.898838299492383,1664.587249108397,0.049233297307248514,0.5918173068446291,0.5457369546816324,0.25544449378092304,0.17016265784237036,0.11539892778185071,0.7496672448445213,0.7074304217253394
12010000,0.01387995711889317,-0.31009706254443176,2.828250388004691,710.7965544129742,0.7898180253077033,0.7376260286600415,0.5629401281290202,0.10100095539151216,0.1357223767166375,0.014549294811698574,0.8124634709129027,0.7816542903857356
12025000,0.0,0.3644029503183615,0.0962281385608344,1685.4726685143182,0.1346897122740453,0.5700829770027666,0.055967779757403,6.57089119812,0.0,0.07563008593187445,0.42714888097006165,0.9852109844763187
12025700,0.0,0.49,0.4040102835254603,1482.6050686263138,0.05544418525009735,0.419114535314712,0.015855205502409864,3.0335606314297148,0.0,0.03313035465028202,0.03112070872627897,0.835160307891599
12035000,0.011755138934376025,0.07231236455528263,0.0032764699613575376,1806.6307067998505,0.29852264836941983,0.9158540472203307,0.6121376493967615,0.1926834691337672,0.16756218430161493,0.6819563268612023,0.7101948752238949,0.9827416621453583
12043000,0.0,-0.49,4.191120717918382,1300.2838158620154,0.6281463787106352,0.8580552101807154,0.5149675073009642,2.1209153439936896,0.012344604529200602,0.06817503427668992,0.9965733688242858,0.9288160178803295
12082500,0.0,0.17554438543443301,4.68193280379088,1942.910356199887,0.6097637376984847,0.40508024830975614,0.537237242134464,4.421554215008948,0.48695466467412907,0.8144502552289618,0.006436183264833464,0.8488868075267154
12092000,0.0,0.3053935747459632,1.9109058649337596,1411.5645148863493,0.6998334629216958,0.10918143096303819,0.2022866943835005,4.908955212823136,0.10074777053617438,1.0,0.0,0.0036434562760209567
12114500,0.007621606799262486,0.20240862734370058,6.08992748564567,1802.7889741881656,0.12815615378136713,0.24608072937451372,0.8892317863117043,0.6074614330129047,0.08946485517708652,0.0025127878155328702,0.47335567639254605,0.39824268210406183
12115000,0.00982608933958821,-0.1138945322547153,0.6439734896017086,1816.5742115102726,0.11008413646673933,0.6388792648459177,0.99,0.13614821199882082,0.5885414075235413,0.5511594656148306,0.8962471554220723,0.8200530748055755
12117000,0.007307152808693256,-0.30032216138139123,1.0045189264363446,1539.5571988975641,0.15014503798534287,0.3118516927956338,0.30462475348096113,0.5036568278205632,0.0,0.06775006347252642,0.3688303876816973,0.937286734116462
12141300,0.0,0.49,1.6222425511354288,2000.0,0.3361838060370302,0.3585027453207512,0.7630431638700771,4.069010311584794,0.4660694110275847,1.0,0.015178144574366947,0.509517638871129
12143600,0.011378716623551416,-0.05890060547604083,1.2631227359624004,1853.3753682373524,0.4170911186504863,0.5573682328728471,0.5615173553433412,0.37122098885797206,0.0006256955076274459,0.2710243050724166,0.3557301354621064,0.9642321282272199
12144000,0.020740515637030055,-0.4760920088720253,0.23172427253805514,1693.924379211153,0.19768755899196175,0.019785312840527907,0.23331010728437038,0.12244395123439433,0.33343806470571646,0.0010846694077584012,0.67405937612868,0.20305174083130015
12145500,0.0,-0.49,9.124124577208478,701.4430024645233,0.9362052465652893,0.8714930825198388,0.7624002799398276,0.11168999108717124,0.9965857837336268,0.5246453860807154,1.0,0.9800113537113666
12189500,0.0162629830529315,0.19319360932364205,10.0,1739.5171919676936,0.47929225606678666,0.8350545513043769,0.3255288498746649,1.3685548666114575,0.0754051905572803,0.6619664734728049,1.0,0.011680488611910058
12358500,0.0026879920983950154,-0.3304620844337715,5.062941752922746,1551.2496841868592,0.4977064683525063,0.2668168953754765,0.7104198702971756,0.10945904212816995,0.9774868074601248,0.00018991055392599953,0.02478761762515033,0.6970162164663083
12374250,0.003730521424139848,-0.3763687409055301,6.849785305513302,1894.2711026755594,0.59003484447234,0.4590182785118289,0.015873496021938466,0.36354800790145714,0.18196411843098376,0.5157111659263929,0.8623333869065222,0.549319454529798
12375900,0.0015652510332999517,-0.11773250804372161,2.871954464896692,1900.390590641247,0.45706176093934014,0.010375905260404597,0.22213910084362073,0.03297164784389069,0.2337488160812363,0.1910042955840753,0.7520133977769714,0.48263583103826685
12377150,0.24083583403388797,0.04340236533265007,3.991299356111217,2000.0,0.4941851325809725,0.5726244175631688,0.99,0.01450171846026031,0.03804837395988167,0.2902292748549464,0.6033141150494623,0.6451599084571362
12381400,0.12127700830497753,0.008841694484342823,8.71702905095045,1815.2127500810848,0.5253668210818925,0.010108156709647343,0.18012782864896032,0.21701298142184958,0.0,1.0,0.0,0.021171410542467184
12383500,0.0,0.20892765540985034,3.5682870101335524,1884.492158365099,0.4531898580610197,0.06914911065241627,0.5956114431423919,0.0002573909781811018,0.5523326961014011,0.04053661625271597,0.017430691528691044,0.040764815939428746
12390700,0.00148987168197278,-0.0726617820397902,4.0603866192738005,1997.386278345613,0.4095520200700381,0.2804035155310112,0.99,0.34356048257703775,0.3647259060451793,0.17225843181043995,0.37584242646709354,0.739520638089239
12411000,0.009519161852141217,0.454798782544924,0.0685511374265742,1722.195605961285,0.3970327783252399,0.476400051242383,0.3184691516745773,0.22593248508275987,0.4993763297433388,0.97057610374364,0.5298833567508011,0.7094553011453335
12414500,0.01233901731411301,-0.3904153744372679,4.812895600291202,1938.7641306248704,0.6127448304149115,0.400487944940559,0.1030602350715922,0.11720303249750191,0.6866533403950154,0.5189121377808887,0.7506982969868338,0.21928391040937942
12447390,0.0,0.49,0.04922101967881096,1732.6515850727542,0.29776473430101663,0.033522837171400616,0.665813944991844,8.975512259506992,0.06386794383668647,0.0,0.01781844012459602,0.8135215791442276
12451000,0.0,-0.4834430344307027,7.506698606690402,1963.1605801601042,0.29061401726961994,0.012886114759357591,0.35312593563699607,0.03686613137488684,1.0,0.0,0.014325291175784753,0.5971800860379644
12488500,0.008579135188245091,-0.06724376028508562,2.8268039876578546,1997.0170937188034,0.6474399864765356,0.2573647592173082,0.5854442125487066,0.10936242538716419,0.38786508815975473,0.15630432409266615,0.982470597375315,0.9754563933615201
13011500,0.0014470632634367082,-0.17983609002756235,7.850883878469094,1996.397524582065,0.6709685335689048,0.9006954729098596,0.6673997130065324,0.059072023797767374,1.0,0.49302636902825986,0.028309971925585178,0.4083768749871072
13011900,0.0,-0.33173729026174037,5.905728879526381,1970.503723743483,0.46188130769357727,0.906486614314894,0.16278520768328358,0.07399956604240457,0.2012407641153551,0.9729504027687772,0.017106868987454227,0.01670536337063453
13018300,0.0,0.328542348789887,9.984175968644296,1885.0731601654966,0.7615503783467814,0.9897225874765995,0.632922939099421,0.02520639206265206,0.6101902372939094,0.5545009974185974,0.01621339967780541,0.016205351825092196
13023000,0.002543114784498769,0.18932820433477612,5.2168172671944815,1326.0258158110666,0.46866245323272737,0.9558463368082196,0.5953071480313274,0.0261533435274266,1.0,0.5424582115666454,0.017841973663687553,0.7973007879650806
13161500,0.0,0.2825132205749742,3.987025964762205,1600.475401400117,0.5329362436454417,0.920605324095944,0.4986322150955655,1.012731930652057,0.36697940987689043,0.4162530467033351,0.6571016917730065,0.19735748343265264
13235000,0.007182958858659094,-0.4384772445658745,4.34471446042306,1901.8293401422432,0.19882161834005002,0.99,0.15719123749111472,0.05875447937060358,0.0,0.9762231358255189,0.6173357624931809,0.01574133433032945
13240000,0.003907835787787509,0.4446702328078981,0.35802386132263136,1993.7355416557086,0.4849772930522984,0.37154953454205536,0.6360128303197626,1.8961550513861016,0.23425670642759075,0.43442462572082474,0.36007949614096585,0.036420863216187524
13310700,0.008158083067468326,0.002708429530529341,2.7406081930609445,1995.3255917723093,0.4992671471457617,0.15183865401141863,0.43653074821093174,0.04464134446243683,0.2937730407268709,0.8983263659295866,0.06660298489431624,0.17525560882230762
13313000,0.0023625168494533612,0.4033539776375897,0.002146209062546489,1382.9163895277945,0.44973159976493965,0.35774690490957645,0.23830441717362696,0.15865690617487208,0.10273004482964081,0.28085615192723684,0.0,0.025978981030216293
13331500,0.009339707096381033,0.48379286540123567,0.6051084903951218,2000.0,0.22102200922065401,0.22380146917304464,0.01,0.3358637104879204,0.283969829600435,0.6773643425559566,0.24592789619060584,0.5890729284370939
13337000,0.0118350554380141,-0.49,3.6913304173705073,1994.8328829832774,0.6394671902783308,0.3481591981589196,0.5236414248591227,0.29310142120828564,0.15707119976123687,0.47040658136326075,0.2781449352538485,0.9993312960492395
13338500,0.009199611605280072,-0.2130746947358241,3.606306689900547,1739.0914461923985,0.7274233804566868,0.5650121651515599,0.41086600734580525,0.5023468730311784,0.49699975541578584,0.2087781795433561,1.0,0.5063815239934232
13340000,0.0,0.3755132210626921,0.26278147037182176,1299.3128443712542,0.31883724978133304,0.4707657866938092,0.973102948148956,2.5312301510079096,0.11537424805046295,0.002740250869379049,0.7321954377965063,0.28813134286797526
13340600,0.021130763820753986,0.32617310219134293,0.061814072823354854,1432.2940681919665,0.3125902732732145,0.7819272503340935,0.9890987110007861,0.12870838698510026,0.45130510260242357,0.6811932174532258,0.9982161187404573,0.027675630283448986
14020000,0.010015814595151946,0.27948992318636956,0.06052802584985947,1778.4088282360274,0.12650916795826797,0.3229561928254839,0.16450836058383464,0.5391967739520691,0.4943989901786883,0.026135946997665072,0.4486952473461995,0.32822980462685947
14096850,0.0,-0.20318904003665575,1.6817426785501366,1956.4248735640033,0.3772974908203962,0.013350650289185369,0.5735026902807486,2.486477743141623,0.6746084598303994,1.0,0.9777848383866959,9.635011782758995e-05
14137000,0.03301400945038717,-0.43186595649636056,0.8951136456404939,1636.0020422507612,0.08550070534374912,0.11504146199671758,0.9630692950301243,0.03342230842356488,0.2846810122353866,0.8232433843466772,0.7504132954893286,0.9011799941585488
14138800,0.0,-0.36041032934603795,1.0867249785461381,881.2857119449534,0.12682868446361031,0.7319721475104264,0.33237222432921676,6.75098469200975,0.0,0.057103121598564496,0.2173213975315608,0.5878516384287903
14138900,0.00043871005998381325,-0.14942032877233655,0.0,1665.9875357266399,0.09438791089424317,0.418673056095223,0.5061083895514379,1.0425766257970905,0.0,0.08553393836181736,0.34781846143893635,0.7497983110987086
14139800,0.0,0.4171114053254454,2.739094168095458,1683.8815525392943,0.5679792005367371,0.2755107958743291,0.2705828545178249,1.3929647114685317,0.0,0.08413459833772449,0.09309068115637557,0.5252084751817621
14141500,0.012662943316611719,0.0882384033187732,9.671946811065471,1181.8522410193905,0.1131507485559904,0.6832318427600905,0.07108110497089076,4.15002057129256,0.02632847176713194,0.0,0.8348218056579461,0.21861023427840984
14154500,0.0,-0.2894387406880074,4.015530179140562,1020.825705660861,0.8128078047137878,0.6791537302767415,0.5015353466535357,6.375861527808911,0.0,0.045964057765965016,0.6986798777178358,0.8076600561578535
14158790,0.0045949505202469865,-0.058588221323627364,1.6185234068283716,1070.814880092033,0.23082502934832094,0.08055633129804862,0.028323946419582614,3.3726969616794786,0.047268083133709726,0.021287102539245758,0.5341551661997854,0.8108912343924779
14182500,0.006317700382634255,0.16890808998485332,1.5689960989508074,1735.8209377475505,0.1088195807448232,0.5565727535285748,0.16752960997949695,2.6246233374130172,0.00474966186390389,0.2711440876427666,0.9995554097601207,0.8722620082213292
14185000,0.009793624821874371,0.36346810217122255,0.4098812334894518,1575.2642557539064,0.13974394502824145,0.2690054964199003,0.1551715828892945,1.06576260798299,0.526254656371157,0.0009890089246011018,0.9985803143639767,0.3362065796066603
14185900,0.0055064589209005855,-0.3029881736766721,3.6735649511612674,1919.3101579388228,0.49429987449434754,0.805717750808773,0.6265317982626654,2.325356666423415,0.005560618738500455,0.21726519595606972,0.5692052652777997,0.7509385915933118
14187000,0.010642287688534943,-0.4069170886326187,4.931104147982263,1761.8558688553464,0.5240042007843637,0.7753420415109077,0.6140428344464595,1.680313100025173,0.20760288489249662,0.599966739120694,0.7793781077955478,0.8066580416579223
14216500,0.0004809028244666621,0.4091953462397521,0.397112958910689,1677.5825252774944,0.0980776504269486,0.20900955514478614,0.08015743239888537,0.8758767142991176,0.0,0.052678455667146705,0.34501248647327803,0.809031601396044
14236200,0.02170056839999841,-0.2953582057026036,1.2499481440596953,1490.5678368221643,0.062063436728138764,0.51710329236453,0.03730292520578096,0.16981729229501916,0.3908206503661574,0.8660917573949336,0.9195776188025649,1.0
14303200,0.011980094149712822,0.24544298169182302,0.055866280277811806,1904.035914221463,0.16230534149231882,0.18041377065903527,0.5563528074669981,0.9941815948087636,0.2710472963895232,0.029353783286997816,0.3618733344495644,0.5321070652131153
14305500,0.016147379009650298,0.05008942251405837,1.1148537495442836,2000.0,0.044056624864363805,0.42400067391468454,0.5164386924394901,3.392463559885583,0.07037404020362764,0.014055242470137586,0.7710829092818582,0.7521714665685268
14316700,0.0,0.37895283991246276,0.027373435061283865,1525.1405226742563,0.20233273856476167,0.46310893754087507,0.03385927041615219,5.403794897616944,0.0025300845305859998,0.11691445282225696,0.9154706162950546,0.6922327798417696
10259000,0.0007746064220073148,0.29820946566572337,5.307048658094839,224.2079699244828,0.4149765778081092,0.32293324862936745,0.77644809864112,0.03840093933086602,0.4111697750768961,0.9082741959292657,0.02066540842191978,0.0
11124500,0.0021880729137027082,0.13898570059435017,0.8806705063271044,1798.7976300494824,0.928224416308847,0.01,0.25248277180538414,3.0368163969490887,0.36319490814700023,0.8417447190398202,0.9854164236625729,0.10282910445408304
11141280,0.00785776348549756,0.11002833602364746,1.533688837086463,1810.4283949421256,0.8426299518111886,0.7312855489787261,0.5397700793764761,5.570688302185382,0.6370039696160661,0.5841677682706021,0.04944106891233779,0.45913885038024876
11143000,0.03501535361370606,0.2502855156067244,9.979422932578768,1899.5144496437215,0.24064638880986888,0.9894889521096853,0.2730284807227925,5.832644905639405,0.05849940175833453,0.40948298211246903,0.7071830225727211,0.9424112762369017
11148900,0.0,0.3643564926164777,9.908229983010237,692.6329751335742,0.9674846828137196,0.8983448965318439,0.5134027926547613,9.54353216736526,0.7318416257568672,0.27388889555432466,0.08213701455078229,0.9299481669209033
